productId,title,listPrice,salesPrice,color,size
99218903410006,NK Team Blitz II Short-NV,24.99,24.99,Navy,YLG
99218903600002,NK Team Blitz II Short-RE,24.99,24.99,Red,YMD
99218903600003,NK Team Blitz II Short-RE,24.99,24.99,Red,YXL
99218903600004,NK Team Blitz II Short-RE,24.99,24.99,Red,YXS
99218903600005,NK Team Blitz II Short-RE,24.99,24.99,Red,YSM
99218903600006,NK Team Blitz II Short-RE,24.99,24.99,Red,YLG
99218914002001,PTH TD Belt-BLK OSFA,9.97,9.97,002,OSFA
99218914102001,PTH TD Belt-WHT OSFA,14.99,14.99,102,OSFA
99218914601001,PTH TD Belt-RED OSFA,14.99,14.99,601,OSFA
99218923004001,Skagger Lanyard-BLK OSFA,5.99,5.99,004,OSFA
99218923006001,Skagger Lanyard-BLK OSFA,5.99,5.99,006,OSFA
99218923008001,Skagger Lanyard-BLK OSFA,5.99,5.99,008,OSFA
99218923009001,Skagger Lanyard-BLK OSFA,5.99,5.99,009,OSFA
99218923010001,Skagger Lanyard-BLK OSFA,5.99,5.99,010,OSFA
99218923040001,Skagger Lanyard-GRY OSFA,5.99,5.99,Grey,OSFA
99218923428001,Skagger Lanyard-BLU OSFA,5.99,5.99,428,OSFA
99218923461001,Skagger Lanyard-BLU OSFA,5.99,5.99,461,OSFA
99218923523001,Skagger Lanyard-PPL OSFA,5.99,5.99,Purple,OSFA
99218951340002,NK Evolution Turkey Vest-,119.99,119.99,340,LG
99218951375002,NK Evolution Turkey Vest-,119.99,119.99,375,LG
99218955003001,Skagger Hair Ties-BLK OSFA,5.99,5.99,003,OSFA
99218957201003,NK Slogo Belt-BRN LG,49.99,49.99,201,LG
99218957201004,NK Slogo Belt-BRN 3XL,49.99,49.99,201,3XL
99218957201005,NK Slogo Belt-BRN 4XL,49.99,49.99,201,4XL
99218957201006,NK Slogo Belt-BRN 5XL,49.99,49.99,201,5XL
99218957201007,NK Slogo Belt-BRN MD,49.99,49.99,201,MD
99218957201008,NK Slogo Belt-BRN SM,49.99,49.99,201,SM
99218957201009,NK Slogo Belt-BRN XL,49.99,49.99,201,XL
99218957201010,NK Slogo Belt-BRN XS,49.99,49.99,201,XS
99218957201011,NK Slogo Belt-BRN XXL,49.99,49.99,201,XXL
99218957201012,NK Slogo Belt-BRN XXS,49.99,49.99,201,XXS
99218958002001,PTH Industrial Strength B,49.99,49.99,002,SM
99218958002002,PTH Industrial Strength B,49.99,49.99,002,3XL
99218958002003,PTH Industrial Strength B,49.99,49.99,002,4XL
99218958002004,PTH Industrial Strength B,49.99,49.99,002,5XL
99218958002005,PTH Industrial Strength B,49.99,49.99,002,LG
99218958002006,PTH Industrial Strength B,49.99,49.99,002,MD
99218958002007,PTH Industrial Strength B,49.99,49.99,002,XL
99218958002008,PTH Industrial Strength B,49.99,49.99,002,XS
99218958002009,PTH Industrial Strength B,49.99,49.99,002,XXL
99218958002010,PTH Industrial Strength B,49.99,49.99,002,XXS
99218959601003,NK Timonium Belt-RED LG,39.99,39.99,601,LG
99218959601004,NK Timonium Belt-RED 3XL,39.99,39.99,601,3XL
99218959601005,NK Timonium Belt-RED 4XL,39.99,39.99,601,4XL
99218959601006,NK Timonium Belt-RED 5XL,39.99,39.99,601,5XL
99218959601007,NK Timonium Belt-RED MD,39.99,39.99,601,MD
99218959601008,NK Timonium Belt-RED SM,39.99,39.99,601,SM
99218959601009,NK Timonium Belt-RED XL,39.99,39.99,601,XL
99218959601010,NK Timonium Belt-RED XS,39.99,39.99,601,XS
99218959601011,NK Timonium Belt-RED XXL,39.99,39.99,601,XXL
99218959601012,NK Timonium Belt-RED XXS,39.99,39.99,601,XXS
99218998100002,6'' Novelty Short-WHT 10,44.97,44.97,White,10
99218998100003,6'' Novelty Short-WHT 0,44.97,44.97,White,0
99218998100004,6'' Novelty Short-WHT 12,44.97,44.97,White,12
99218998100005,6'' Novelty Short-WHT 14,44.97,44.97,White,14
99218998100006,6'' Novelty Short-WHT 16,44.97,44.97,White,16
99218998100007,6'' Novelty Short-WHT 2,44.97,44.97,White,2
99218998100008,6'' Novelty Short-WHT 4,44.97,44.97,White,4
99218998100009,6'' Novelty Short-WHT 6,44.97,44.97,White,6
99218998100010,6'' Novelty Short-WHT 8,44.97,44.97,White,8
99219031100001,NK Beyond-WHT MD,7.97,7.97,White,MD
99219032001001,NK Resistor Lo Cut-BLK XL,21.99,21.99,Black,XL
99219032001002,NK Resistor Lo Cut-BLK LG,21.99,21.99,Black,LG
99219032001003,NK Resistor Lo Cut-BLK MD,21.99,21.99,Black,MD
99219032100001,NK Resistor Lo Cut-WHT MD,21.99,21.99,White,MD
99219032100002,NK Resistor Lo Cut-WHT LG,21.99,21.99,White,LG
99219032100003,NK Resistor Lo Cut-WHT XL,21.99,21.99,White,XL
99219035040005,FIN Printed Big Logo Hood,49.99,49.99,Grey,XL
99219035040006,FIN Printed Big Logo Hood,49.99,49.99,Grey,3XL
99219035040007,FIN Printed Big Logo Hood,49.99,49.99,Grey,LG
99219035040008,FIN Printed Big Logo Hood,49.99,49.99,Grey,MD
99219035040009,FIN Printed Big Logo Hood,49.99,49.99,Grey,SM
99219035040010,FIN Printed Big Logo Hood,49.99,49.99,Grey,XXL
99219040559001,Exploded Logo SL Polo-PPL,49.99,49.99,559,XS
99219040559003,Exploded Logo SL Polo-PPL,49.99,49.99,559,MD
99219040559004,Exploded Logo SL Polo-PPL,49.99,49.99,559,LG
99219040559005,Exploded Logo SL Polo-PPL,49.99,49.99,559,SM
99219040559006,Exploded Logo SL Polo-PPL,49.99,49.99,559,XL
99219043001001,NK Resistor Lo Cut-BLK YL,19.99,19.99,Black,YLG
99219043101001,NK Resistor Lo Cut-WHT YL,19.99,19.99,101,YLG
99219044001001,NK Resistor No Show-BLK X,21.99,21.99,Black,XL
99219044001002,NK Resistor No Show-BLK L,21.99,21.99,Black,LG
99219044001003,NK Resistor No Show-BLK M,21.99,21.99,Black,MD
99219044100001,NK Resistor No Show-WHT M,21.99,21.99,White,MD
99219044100002,NK Resistor No Show-WHT L,21.99,21.99,White,LG
99219045001001,NK Resistor No Show-BLK Y,19.99,19.99,Black,YLG
99219045101001,NK Resistor No Show-WHT Y,19.99,19.99,101,YLG
99219046001001,BVB Fleece Glove-BLK L_XL,29.99,29.99,Black,L_XL
99219052001001,Mountain Stripe Beanie-BL,14.97,14.97,Black,ALL
99219052506001,Mountain Stripe Beanie-PP,11.97,11.97,506,ALL
99219055506001,NK Winter Sweet Beanie-PP,17.99,17.99,506,ALL
99219063163006,NK Micro G Fly-WHT 12.5,89.99,89.99,163,12.5
99219063163011,NK Micro G Fly-WHT 15,89.99,89.99,163,15
99219063163012,NK Micro G Fly-WHT 10,89.99,89.99,163,10
99219063163013,NK Micro G Fly-WHT 10.5,89.99,89.99,163,10.5
99219063163014,NK Micro G Fly-WHT 11,89.99,89.99,163,11
99219063163015,NK Micro G Fly-WHT 11.5,89.99,89.99,163,11.5
99219063163016,NK Micro G Fly-WHT 12,89.99,89.99,163,12
99219063163017,NK Micro G Fly-WHT 13,89.99,89.99,163,13
99219063163018,NK Micro G Fly-WHT 13.5,89.99,89.99,163,13.5
99219063163019,NK Micro G Fly-WHT 14,89.99,89.99,163,14
99219063163020,NK Micro G Fly-WHT 14.5,89.99,89.99,163,14.5
99219063163021,NK Micro G Fly-WHT 15.5,89.99,89.99,163,15.5
99219063163022,NK Micro G Fly-WHT 16,89.99,89.99,163,16
99219063163023,NK Micro G Fly-WHT 17,89.99,89.99,163,17
99219063163024,NK Micro G Fly-WHT 18,89.99,89.99,163,18
99219063163025,NK Micro G Fly-WHT 19,89.99,89.99,163,19
99219063163026,NK Micro G Fly-WHT 5,89.99,89.99,163,5
99219063163027,NK Micro G Fly-WHT 5.5,89.99,89.99,163,5.5
99219063163028,NK Micro G Fly-WHT 6,89.99,89.99,163,6
99219063163029,NK Micro G Fly-WHT 6.5,89.99,89.99,163,6.5
99219063163030,NK Micro G Fly-WHT 7,89.99,89.99,163,7
99219063163031,NK Micro G Fly-WHT 7.5,89.99,89.99,163,7.5
99219063163032,NK Micro G Fly-WHT 8,89.99,89.99,163,8
99219063163033,NK Micro G Fly-WHT 8.5,89.99,89.99,163,8.5
99219063163034,NK Micro G Fly-WHT 9,89.99,89.99,163,9
99219063163035,NK Micro G Fly-WHT 9.5,89.99,89.99,163,9.5
99219101101003,NK Dougie FTD Cap-WHT 6 7,29.99,29.99,101,6 7/8
99219101101005,NK Dougie FTD Cap-WHT 7 1,29.99,29.99,101,7 1/8
99219101101006,NK Dougie FTD Cap-WHT 7 1,29.99,29.99,101,7 1/4
99219101101007,NK Dougie FTD Cap-WHT 7 3,29.99,29.99,101,7 3/8
99219101101008,NK Dougie FTD Cap-WHT 7 1,29.99,29.99,101,7 1/2
99219101101009,NK Dougie FTD Cap-WHT 7 5,29.99,29.99,101,7 5/8
99219101101010,NK Dougie FTD Cap-WHT 7 3,29.99,29.99,101,7 3/4
99219101101011,NK Dougie FTD Cap-WHT 7 7,29.99,29.99,101,7 7/8
99219101101012,NK Dougie FTD Cap-WHT 6 3,29.99,29.99,101,6 3/4
99219101101013,NK Dougie FTD Cap-WHT 6 5,29.99,29.99,101,6 5/8
99219101101014,NK Dougie FTD Cap-WHT 7,29.99,29.99,101,7
99219101101015,NK Dougie FTD Cap-WHT 8,29.99,29.99,101,8
99219101101016,NK Dougie FTD Cap-WHT 8 1,29.99,29.99,101,8 1/8
99219101404005,NK Dougie FTD Cap-BLU 7 1,29.99,29.99,404,7 1/8
99219101404006,NK Dougie FTD Cap-BLU 6 3,29.99,29.99,404,6 3/4
99219101404007,NK Dougie FTD Cap-BLU 6 5,29.99,29.99,404,6 5/8
99219101404008,NK Dougie FTD Cap-BLU 6 7,29.99,29.99,404,6 7/8
99219101404009,NK Dougie FTD Cap-BLU 7,29.99,29.99,404,7
99219101404010,NK Dougie FTD Cap-BLU 7 1,29.99,29.99,404,7 1/2
99219101404011,NK Dougie FTD Cap-BLU 7 1,29.99,29.99,404,7 1/4
99219101404012,NK Dougie FTD Cap-BLU 7 3,29.99,29.99,404,7 3/4
99219101404013,NK Dougie FTD Cap-BLU 7 3,29.99,29.99,404,7 3/8
99219101404014,NK Dougie FTD Cap-BLU 7 5,29.99,29.99,404,7 5/8
99219101404015,NK Dougie FTD Cap-BLU 7 7,29.99,29.99,404,7 7/8
99219101404016,NK Dougie FTD Cap-BLU 8,29.99,29.99,404,8
99219101404017,NK Dougie FTD Cap-BLU 8 1,29.99,29.99,404,8 1/8
99219102003005,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7 1/8
99219102003006,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,6 3/4
99219102003007,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,6 5/8
99219102003008,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,6 7/8
99219102003009,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7
99219102003010,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7 1/2
99219102003011,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7 1/4
99219102003012,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7 3/4
99219102003013,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7 3/8
99219102003014,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7 5/8
99219102003015,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,7 7/8
99219102003016,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,8
99219102003017,NK Shadow Lid FTD Cap-BLK,29.99,29.99,003,8 1/8
99219102004005,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7 1/8
99219102004006,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7 1/4
99219102004007,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,6 3/4
99219102004008,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,6 5/8
99219102004009,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,6 7/8
99219102004010,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7
99219102004011,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7 1/2
99219102004012,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7 3/4
99219102004013,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7 3/8
99219102004014,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7 5/8
99219102004015,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,7 7/8
99219102004016,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,8
99219102004017,NK Shadow Lid FTD Cap-BLK,29.99,29.99,004,8 1/8
99219102100005,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7 1/8
99219102100006,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,6 3/4
99219102100007,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,6 5/8
99219102100008,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,6 7/8
99219102100009,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7
99219102100010,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7 1/2
99219102100011,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7 1/4
99219102100012,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7 3/4
99219102100013,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7 3/8
99219102100014,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7 5/8
99219102100015,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,7 7/8
99219102100016,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,8
99219102100017,NK Shadow Lid FTD Cap-WHT,29.99,29.99,White,8 1/8
99219102101005,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7 1/8
99219102101006,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,6 3/4
99219102101007,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,6 5/8
99219102101008,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,6 7/8
99219102101009,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7
99219102101010,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7 1/2
99219102101011,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7 1/4
99219102101012,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7 3/4
99219102101013,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7 3/8
99219102101014,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7 5/8
99219102101015,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,7 7/8
99219102101016,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,8
99219102101017,NK Shadow Lid FTD Cap-WHT,29.99,29.99,101,8 1/8
99219103002005,NK Savage Hustle FTD Cap-,9.97,9.97,002,7 1/8
99219103002006,NK Savage Hustle FTD Cap-,9.97,9.97,002,6 3/4
99219103002007,NK Savage Hustle FTD Cap-,9.97,9.97,002,6 5/8
99219103002008,NK Savage Hustle FTD Cap-,9.97,9.97,002,6 7/8
99219103002009,NK Savage Hustle FTD Cap-,9.97,9.97,002,7
99219103002010,NK Savage Hustle FTD Cap-,9.97,9.97,002,7 1/2
99219103002011,NK Savage Hustle FTD Cap-,9.97,9.97,002,7 1/4
99219103002012,NK Savage Hustle FTD Cap-,9.97,9.97,002,7 3/4
99219103002013,NK Savage Hustle FTD Cap-,9.97,9.97,002,7 3/8
99219103002014,NK Savage Hustle FTD Cap-,9.97,9.97,002,7 5/8
99219103002015,NK Savage Hustle FTD Cap-,9.97,9.97,002,7 7/8
99219103002016,NK Savage Hustle FTD Cap-,9.97,9.97,002,8
99219103002017,NK Savage Hustle FTD Cap-,9.97,9.97,002,8 1/8
99219103040005,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7 1/8
99219103040006,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,6 3/4
99219103040007,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,6 5/8
99219103040008,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,6 7/8
99219103040009,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7
99219103040010,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7 1/2
99219103040011,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7 1/4
99219103040012,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7 3/4
99219103040013,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7 3/8
99219103040014,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7 5/8
99219103040015,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,7 7/8
99219103040016,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,8
99219103040017,NK Savage Hustle FTD Cap-,9.97,9.97,Grey,8 1/8
99219103473005,NK Savage Hustle FTD Cap-,29.99,29.99,473,7 1/8
99219103473006,NK Savage Hustle FTD Cap-,29.99,29.99,473,6 3/4
99219103473007,NK Savage Hustle FTD Cap-,29.99,29.99,473,6 5/8
99219103473008,NK Savage Hustle FTD Cap-,29.99,29.99,473,6 7/8
99219103473009,NK Savage Hustle FTD Cap-,29.99,29.99,473,7
99219103473010,NK Savage Hustle FTD Cap-,29.99,29.99,473,7 1/2
99219103473011,NK Savage Hustle FTD Cap-,29.99,29.99,473,7 1/4
99219103473012,NK Savage Hustle FTD Cap-,29.99,29.99,473,7 3/4
99219103473013,NK Savage Hustle FTD Cap-,29.99,29.99,473,7 3/8
99219103473014,NK Savage Hustle FTD Cap-,29.99,29.99,473,7 5/8
99219103473015,NK Savage Hustle FTD Cap-,29.99,29.99,473,7 7/8
99219103473016,NK Savage Hustle FTD Cap-,29.99,29.99,473,8
99219103473017,NK Savage Hustle FTD Cap-,29.99,29.99,473,8 1/8
99219104001005,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7 1/8
99219104001006,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,6 3/4
99219104001007,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,6 5/8
99219104001008,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,6 7/8
99219104001009,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7
99219104001010,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7 1/2
99219104001011,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7 1/4
99219104001012,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7 3/4
99219104001013,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7 3/8
99219104001014,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7 5/8
99219104001015,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,7 7/8
99219104001016,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,8
99219104001017,Uber Swagger FTD Cap-BLK,29.99,29.99,Black,8 1/8
99219104040005,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7 1/8
99219104040006,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,6 3/4
99219104040007,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,6 5/8
99219104040008,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,6 7/8
99219104040009,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7
99219104040010,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7 1/2
99219104040011,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7 1/4
99219104040012,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7 3/4
99219104040013,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7 3/8
99219104040014,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7 5/8
99219104040015,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,7 7/8
99219104040016,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,8
99219104040017,Uber Swagger FTD Cap-GRY,29.99,29.99,Grey,8 1/8
99219104100005,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7 1/8
99219104100010,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7 3/4
99219104100011,Uber Swagger FTD Cap-WHT,29.99,29.99,White,6 3/4
99219104100012,Uber Swagger FTD Cap-WHT,29.99,29.99,White,6 5/8
99219104100013,Uber Swagger FTD Cap-WHT,29.99,29.99,White,6 7/8
99219104100014,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7
99219104100015,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7 1/2
99219104100016,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7 1/4
99219104100017,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7 3/8
99219104100018,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7 5/8
99219104100019,Uber Swagger FTD Cap-WHT,29.99,29.99,White,7 7/8
99219104100020,Uber Swagger FTD Cap-WHT,29.99,29.99,White,8
99219104100021,Uber Swagger FTD Cap-WHT,29.99,29.99,White,8 1/8
99219105001006,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7 1/4
99219105001007,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,6 3/4
99219105001008,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,6 5/8
99219105001009,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,6 7/8
99219105001010,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7
99219105001011,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7 1/2
99219105001012,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7 1/8
99219105001013,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7 3/4
99219105001014,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7 3/8
99219105001015,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7 5/8
99219105001016,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,7 7/8
99219105001017,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,8
99219105001018,NK Vindicator FTD Cap-BLK,29.99,29.99,Black,8 1/8
99219106600006,NK Shook FTD Cap-RED 7 1/,29.99,29.99,Red,7 1/4
99219106600007,NK Shook FTD Cap-RED 6 3/,29.99,29.99,Red,6 3/4
99219106600008,NK Shook FTD Cap-RED 6 5/,29.99,29.99,Red,6 5/8
99219106600009,NK Shook FTD Cap-RED 6 7/,29.99,29.99,Red,6 7/8
99219106600010,NK Shook FTD Cap-RED 7,29.99,29.99,Red,7
99219106600011,NK Shook FTD Cap-RED 7 1/,29.99,29.99,Red,7 1/2
99219106600012,NK Shook FTD Cap-RED 7 1/,29.99,29.99,Red,7 1/8
99219106600013,NK Shook FTD Cap-RED 7 3/,29.99,29.99,Red,7 3/4
99219106600014,NK Shook FTD Cap-RED 7 3/,29.99,29.99,Red,7 3/8
99219106600015,NK Shook FTD Cap-RED 7 5/,29.99,29.99,Red,7 5/8
99219106600016,NK Shook FTD Cap-RED 7 7/,29.99,29.99,Red,7 7/8
99219106600017,NK Shook FTD Cap-RED 8,29.99,29.99,Red,8
99219106600018,NK Shook FTD Cap-RED 8 1/,29.99,29.99,Red,8 1/8
99219107001001,NK Moxie STR Cap-BLK M/L,21.99,21.99,Black,M/L
99219107001002,NK Moxie STR Cap-BLK L/XL,21.99,21.99,Black,L/XL
99219107001003,NK Moxie STR Cap-BLK XL/X,21.99,21.99,Black,XL/XXL
99219107104001,NK Moxie STR Cap-WHT M/L,21.99,21.99,104,M/L
99219107104002,NK Moxie STR Cap-WHT L/XL,21.99,21.99,104,L/XL
99219107104003,NK Moxie STR Cap-WHT XL/X,21.99,21.99,104,XL/XXL
99219113001001,10'' Reps Short-BLK SM,21.97,21.97,Black,SM
99219113001002,10'' Reps Short-BLK MD,21.97,21.97,Black,MD
99219113001003,10'' Reps Short-BLK 3XL,21.97,21.97,Black,3XL
99219113001004,10'' Reps Short-BLK LG,21.97,21.97,Black,LG
99219113001005,10'' Reps Short-BLK XL,21.97,21.97,Black,XL
99219113001006,10'' Reps Short-BLK XXL,21.97,21.97,Black,XXL
99219155001001,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,3XL
99219155001002,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,4XL
99219155001003,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,5XL
99219155001004,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,LG
99219155001005,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,MD
99219155001006,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,SM
99219155001007,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,XL
99219155001008,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,XS
99219155001009,Revenant S/L Crew SMU-BLK,54.99,54.99,Black,XXL
99219158001003,NK Skagger Fleece Pant-BLK,39.99,39.99,Black,YSM
99219158001004,NK Skagger Fleece Pant-BLK,39.99,39.99,Black,YXL
99219158001005,NK Skagger Fleece Pant-BLK,39.99,39.99,Black,YXS
99219158001006,NK Skagger Fleece Pant-BLK,39.99,39.99,Black,YMD
99219158001007,NK Skagger Fleece Pant-BLK,39.99,39.99,Black,YLG
99219158410001,NK Skagger Fleece Pant-NVY,39.99,39.99,Navy,YLG
99219158410002,NK Skagger Fleece Pant-NVY,39.99,39.99,Navy,YMD
99219158410003,NK Skagger Fleece Pant-NVY,39.99,39.99,Navy,YXL
99219158410004,NK Skagger Fleece Pant-NVY,39.99,39.99,Navy,YXS
99219158410005,NK Skagger Fleece Pant-NVY,39.99,39.99,Navy,YSM
99219179001005,packaged fitted tank-BLK,24.99,24.99,Black,XL
99219179001006,packaged fitted tank-BLK,24.99,24.99,Black,3XL
99219179001007,packaged fitted tank-BLK,24.99,24.99,Black,LG
99219179001008,packaged fitted tank-BLK,24.99,24.99,Black,MD
99219179001009,packaged fitted tank-BLK,24.99,24.99,Black,SM
99219179001010,packaged fitted tank-BLK,24.99,24.99,Black,XXL
99219180627003,Sideline Polo-RED MD,64.99,64.99,627,MD
99219180627004,Sideline Polo-RED 3XL,64.99,64.99,627,3XL
99219180627005,Sideline Polo-RED 4XL,64.99,64.99,627,4XL
99219180627006,Sideline Polo-RED 5XL,64.99,64.99,627,5XL
99219180627007,Sideline Polo-RED LG,64.99,64.99,627,LG
99219180627008,Sideline Polo-RED SM,64.99,64.99,627,SM
99219180627009,Sideline Polo-RED XL,64.99,64.99,627,XL
99219180627010,Sideline Polo-RED XS,64.99,64.99,627,XS
99219180627011,Sideline Polo-RED XXL,64.99,64.99,627,XXL
99219188011013,Sideline W-Up Pant-BLK 3X,69.99,69.99,011,3XL
99219188011014,Sideline W-Up Pant-BLK 3X,69.99,69.99,011,3XLT
99219188011015,Sideline W-Up Pant-BLK 4X,69.99,69.99,011,4XL
99219188011016,Sideline W-Up Pant-BLK 4X,69.99,69.99,011,4XLT
99219188011017,Sideline W-Up Pant-BLK 5X,69.99,69.99,011,5XL
99219188011018,Sideline W-Up Pant-BLK 5X,69.99,69.99,011,5XLT
99219188011019,Sideline W-Up Pant-BLK LG,69.99,69.99,011,LG
99219188011020,Sideline W-Up Pant-BLK LG,69.99,69.99,011,LGT
99219188011021,Sideline W-Up Pant-BLK MD,69.99,69.99,011,MD
99219188011022,Sideline W-Up Pant-BLK MD,69.99,69.99,011,MDT
99219188011023,Sideline W-Up Pant-BLK SM,69.99,69.99,011,SM
99219188011024,Sideline W-Up Pant-BLK SM,69.99,69.99,011,SMT
99219188011025,Sideline W-Up Pant-BLK XL,69.99,69.99,011,XL
99219188011026,Sideline W-Up Pant-BLK XL,69.99,69.99,011,XLT
99219188011027,Sideline W-Up Pant-BLK XS,69.99,69.99,011,XS
99219188011028,Sideline W-Up Pant-BLK XS,69.99,69.99,011,XST
99219188011029,Sideline W-Up Pant-BLK XX,69.99,69.99,011,XXL
